P1764Y	644287	644288	0200-02-28	1964-02-28	0256-01-01	2020-01-01
P1765Y	644652	644654	0199-02-28	1964-02-28	0252-02-28	2017-02-28
P1766Y	645017	645019	0198-02-28	1964-02-28	0252-02-28	2018-02-28
P1767Y	645382	645384	0197-02-28	1964-02-28	0252-02-28	2019-02-28
P1768Y	645748	645749	0200-02-28	1968-02-28	0252-01-01	2020-01-01
P1769Y	646113	646115	0199-02-28	1968-02-28	0248-02-28	2017-02-28
P1770Y	646478	646480	0198-02-28	1968-02-28	0248-02-28	2018-02-28
P1771Y	646843	646845	0197-02-28	1968-02-28	0248-02-28	2019-02-28
P1772Y	647209	647210	0200-02-28	1972-02-28	0248-01-01	2020-01-01
P1773Y	647574	647576	0199-02-28	1972-02-28	0244-02-28	2017-02-28
P1774Y	647939	647941	0198-02-28	1972-02-28	0244-02-28	2018-02-28
P1775Y	648304	648306	0197-02-28	1972-02-28	0244-02-28	2019-02-28
P1776Y	648670	648671	0200-02-28	1976-02-28	0244-01-01	2020-01-01
P1777Y	649035	649037	0199-02-28	1976-02-28	0240-02-28	2017-02-28
P1778Y	649400	649402	0198-02-28	1976-02-28	0240-02-28	2018-02-28
P1779Y	649765	649767	0197-02-28	1976-02-28	0240-02-28	2019-02-28
P1780Y	650131	650132	0200-02-28	1980-02-28	0240-01-01	2020-01-01
P1781Y	650496	650498	0199-02-28	1980-02-28	0236-02-28	2017-02-28
P1782Y	650861	650863	0198-02-28	1980-02-28	0236-02-28	2018-02-28
P1783Y	651226	651228	0197-02-28	1980-02-28	0236-02-28	2019-02-28
P1784Y	651592	651593	0200-02-28	1984-02-28	0236-01-01	2020-01-01
P1785Y	651957	651959	0199-02-28	1984-02-28	0232-02-28	2017-02-28
P1786Y	652322	652324	0198-02-28	1984-02-28	0232-02-28	2018-02-28
P1787Y	652687	652689	0197-02-28	1984-02-28	0232-02-28	2019-02-28
P1788Y	653053	653054	0200-02-28	1988-02-28	0232-01-01	2020-01-01
P1789Y	653418	653420	0199-02-28	1988-02-28	0228-02-28	2017-02-28
P1790Y	653783	653785	0198-02-28	1988-02-28	0228-02-28	2018-02-28
P1791Y	654148	654150	0197-02-28	1988-02-28	0228-02-28	2019-02-28
P1792Y	654514	654515	0200-02-28	1992-02-28	0228-01-01	2020-01-01
P1793Y	654879	654881	0199-02-28	1992-02-28	0224-02-28	2017-02-28
P1794Y	655244	655246	0198-02-28	1992-02-28	0224-02-28	2018-02-28
P1795Y	655609	655611	0197-02-28	1992-02-28	0224-02-28	2019-02-28
P1796Y	655975	655976	0200-02-28	1996-02-28	0224-01-01	2020-01-01
P1797Y	656340	656342	0199-02-28	1996-02-28	0220-02-28	2017-02-28
P1798Y	656705	656707	0198-02-28	1996-02-28	0220-02-28	2018-02-28
P1799Y	657070	657072	0197-02-28	1996-02-28	0220-02-28	2019-02-28
P1800Y	657436	657437	0200-02-28	2000-02-28	0220-01-01	2020-01-01
P1801Y	657801	657803	0199-02-28	2000-02-28	0216-02-28	2017-02-28
P1802Y	658166	658168	0198-02-28	2000-02-28	0216-02-28	2018-02-28
P1803Y	658531	658533	0197-02-28	2000-02-28	0216-02-28	2019-02-28
P1804Y	658896	658898	0100-02-28	1904-02-28	0216-01-01	2020-01-01
P1805Y	659261	659264	0099-02-28	1904-02-28	0212-02-28	2017-02-28
P1806Y	659626	659629	0098-02-28	1904-02-28	0212-02-28	2018-02-28
P1807Y	659991	659994	0097-02-28	1904-02-28	0212-02-28	2019-02-28
P1808Y	660357	660359	0100-02-28	1908-02-28	0212-01-01	2020-01-01
P1809Y	660722	660725	0099-02-28	1908-02-28	0208-02-28	2017-02-28
P1810Y	661087	661090	0098-02-28	1908-02-28	0208-02-28	2018-02-28
P1811Y	661452	661455	0097-02-28	1908-02-28	0208-02-28	2019-02-28
P1812Y	661818	661820	0100-02-28	1912-02-28	0208-01-01	2020-01-01
P1813Y	662183	662186	0099-02-28	1912-02-28	0204-02-28	2017-02-28
P1814Y	662548	662551	0098-02-28	1912-02-28	0204-02-28	2018-02-28
P1815Y	662913	662916	0097-02-28	1912-02-28	0204-02-28	2019-02-28
P1816Y	663279	663281	0100-02-28	1916-02-28	0204-01-01	2020-01-01
P1817Y	663644	663646	0099-02-28	1916-02-28	0203-01-01	2020-01-01
P1818Y	664009	664011	0098-02-28	1916-02-28	0202-01-01	2020-01-01
P1819Y	664374	664376	0097-02-28	1916-02-28	0201-01-01	2020-01-01
P1820Y	664740	664741	0100-02-28	1920-02-28	0200-01-01	2020-01-01
P1821Y	665105	665107	0099-02-28	1920-02-28	0196-02-28	2017-02-28
P1822Y	665470	665472	0098-02-28	1920-02-28	0196-02-28	2018-02-28
P1823Y	665835	665837	0097-02-28	1920-02-28	0196-02-28	2019-02-28
P1824Y	666201	666202	0100-02-28	1924-02-28	0196-01-01	2020-01-01
P1825Y	666566	666568	0099-02-28	1924-02-28	0192-02-28	2017-02-28
P1826Y	666931	666933	0098-02-28	1924-02-28	0192-02-28	2018-02-28
P1827Y	667296	667298	0097-02-28	1924-02-28	0192-02-28	2019-02-28
P1828Y	667662	667663	0100-02-28	1928-02-28	0192-01-01	2020-01-01
P1829Y	668027	668029	0099-02-28	1928-02-28	0188-02-28	2017-02-28
P1830Y	668392	668394	0098-02-28	1928-02-28	0188-02-28	2018-02-28
P1831Y	668757	668759	0097-02-28	1928-02-28	0188-02-28	2019-02-28
P1832Y	669123	669124	0100-02-28	1932-02-28	0188-01-01	2020-01-01
P1833Y	669488	669490	0099-02-28	1932-02-28	0184-02-28	2017-02-28
P1834Y	669853	669855	0098-02-28	1932-02-28	0184-02-28	2018-02-28
P1835Y	670218	670220	0097-02-28	1932-02-28	0184-02-28	2019-02-28
P1836Y	670584	670585	0100-02-28	1936-02-28	0184-01-01	2020-01-01
P1837Y	670949	670951	0099-02-28	1936-02-28	0180-02-28	2017-02-28
P1838Y	671314	671316	0098-02-28	1936-02-28	0180-02-28	2018-02-28
P1839Y	671679	671681	0097-02-28	1936-02-28	0180-02-28	2019-02-28
P1840Y	672045	672046	0100-02-28	1940-02-28	0180-01-01	2020-01-01
P1841Y	672410	672412	0099-02-28	1940-02-28	0176-02-28	2017-02-28
P1842Y	672775	672777	0098-02-28	1940-02-28	0176-02-28	2018-02-28
P1843Y	673140	673142	0097-02-28	1940-02-28	0176-02-28	2019-02-28
P1844Y	673506	673507	0100-02-28	1944-02-28	0176-01-01	2020-01-01
P1845Y	673871	673873	0099-02-28	1944-02-28	0172-02-28	2017-02-28
P1846Y	674236	674238	0098-02-28	1944-02-28	0172-02-28	2018-02-28
P1847Y	674601	674603	0097-02-28	1944-02-28	0172-02-28	2019-02-28
P1848Y	674967	674968	0100-02-28	1948-02-28	0172-01-01	2020-01-01
P1849Y	675332	675334	0099-02-28	1948-02-28	0168-02-28	2017-02-28
P1850Y	675697	675699	0098-02-28	1948-02-28	0168-02-28	2018-02-28
P1851Y	676062	676064	0097-02-28	1948-02-28	0168-02-28	2019-02-28
P1852Y	676428	676429	0100-02-28	1952-02-28	0168-01-01	2020-01-01
P1853Y	676793	676795	0099-02-28	1952-02-28	0164-02-28	2017-02-28
P1854Y	677158	677160	0098-02-28	1952-02-28	0164-02-28	2018-02-28
P1855Y	677523	677525	0097-02-28	1952-02-28	0164-02-28	2019-02-28
P1856Y	677889	677890	0100-02-28	1956-02-28	0164-01-01	2020-01-01
P1857Y	678254	678256	0099-02-28	1956-02-28	0160-02-28	2017-02-28
P1858Y	678619	678621	0098-02-28	1956-02-28	0160-02-28	2018-02-28
P1859Y	678984	678986	0097-02-28	1956-02-28	0160-02-28	2019-02-28
P1860Y	679350	679351	0100-02-28	1960-02-28	0160-01-01	2020-01-01
P1861Y	679715	679717	0099-02-28	1960-02-28	0156-02-28	2017-02-28
P1862Y	680080	680082	0098-02-28	1960-02-28	0156-02-28	2018-02-28
P1863Y	680445	680447	0097-02-28	1960-02-28	0156-02-28	2019-02-28
P1864Y	680811	680812	0100-02-28	1964-02-28	0156-01-01	2020-01-01
P1865Y	681176	681178	0099-02-28	1964-02-28	0152-02-28	2017-02-28
P1866Y	681541	681543	0098-02-28	1964-02-28	0152-02-28	2018-02-28
P1867Y	681906	681908	0097-02-28	1964-02-28	0152-02-28	2019-02-28
P1868Y	682272	682273	0100-02-28	1968-02-28	0152-01-01	2020-01-01
P1869Y	682637	682639	0099-02-28	1968-02-28	0148-02-28	2017-02-28
P1870Y	683002	683004	0098-02-28	1968-02-28	0148-02-28	2018-02-28
P1871Y	683367	683369	0097-02-28	1968-02-28	0148-02-28	2019-02-28
P1872Y	683733	683734	0100-02-28	1972-02-28	0148-01-01	2020-01-01
P1873Y	684098	684100	0099-02-28	1972-02-28	0144-02-28	2017-02-28
P1874Y	684463	684465	0098-02-28	1972-02-28	0144-02-28	2018-02-28
P1875Y	684828	684830	0097-02-28	1972-02-28	0144-02-28	2019-02-28
P1876Y	685194	685195	0100-02-28	1976-02-28	0144-01-01	2020-01-01
P1877Y	685559	685561	0099-02-28	1976-02-28	0140-02-28	2017-02-28
P1878Y	685924	685926	0098-02-28	1976-02-28	0140-02-28	2018-02-28
P1879Y	686289	686291	0097-02-28	1976-02-28	0140-02-28	2019-02-28
P1880Y	686655	686656	0100-02-28	1980-02-28	0140-01-01	2020-01-01
P1881Y	687020	687022	0099-02-28	1980-02-28	0136-02-28	2017-02-28
P1882Y	687385	687387	0098-02-28	1980-02-28	0136-02-28	2018-02-28
P1883Y	687750	687752	0097-02-28	1980-02-28	0136-02-28	2019-02-28
P1884Y	688116	688117	0100-02-28	1984-02-28	0136-01-01	2020-01-01
P1885Y	688481	688483	0099-02-28	1984-02-28	0132-02-28	2017-02-28
P1886Y	688846	688848	0098-02-28	1984-02-28	0132-02-28	2018-02-28
P1887Y	689211	689213	0097-02-28	1984-02-28	0132-02-28	2019-02-28
P1888Y	689577	689578	0100-02-28	1988-02-28	0132-01-01	2020-01-01
P1889Y	689942	689944	0099-02-28	1988-02-28	0128-02-28	2017-02-28
P1890Y	690307	690309	0098-02-28	1988-02-28	0128-02-28	2018-02-28
P1891Y	690672	690674	0097-02-28	1988-02-28	0128-02-28	2019-02-28
P1892Y	691038	691039	0100-02-28	1992-02-28	0128-01-01	2020-01-01
P1893Y	691403	691405	0099-02-28	1992-02-28	0124-02-28	2017-02-28
P1894Y	691768	691770	0098-02-28	1992-02-28	0124-02-28	2018-02-28
P1895Y	692133	692135	0097-02-28	1992-02-28	0124-02-28	2019-02-28
P1896Y	692499	692500	0100-02-28	1996-02-28	0124-01-01	2020-01-01
P1897Y	692864	692866	0099-02-28	1996-02-28	0120-02-28	2017-02-28
P1898Y	693229	693231	0098-02-28	1996-02-28	0120-02-28	2018-02-28
P1899Y	693594	693596	0097-02-28	1996-02-28	0120-02-28	2019-02-28
P1900Y	693960	693961	0100-02-28	2000-02-28	0120-01-01	2020-01-01
P1901Y	694325	694327	0099-02-28	2000-02-28	0116-02-28	2017-02-28
P1902Y	694690	694692	0098-02-28	2000-02-28	0116-02-28	2018-02-28
P1903Y	695055	695057	0097-02-28	2000-02-28	0116-02-28	2019-02-28
P1904Y	695421	695422	0100-02-28	2004-02-28	0116-01-01	2020-01-01
P1905Y	695786	695788	0099-02-28	2004-02-28	0112-02-28	2017-02-28
P1906Y	696151	696153	0098-02-28	2004-02-28	0112-02-28	2018-02-28
P1907Y	696516	696518	0097-02-28	2004-02-28	0112-02-28	2019-02-28
P1908Y	696882	696883	0100-02-28	2008-02-28	0112-01-01	2020-01-01
P1909Y	697247	697249	0099-02-28	2008-02-28	0108-02-28	2017-02-28
P1910Y	697612	697614	0098-02-28	2008-02-28	0108-02-28	2018-02-28
P1911Y	697977	697979	0097-02-28	2008-02-28	0108-02-28	2019-02-28
P1912Y	698343	698344	0100-02-28	2012-02-28	0108-01-01	2020-01-01
P1913Y	698708	698710	0099-02-28	2012-02-28	0104-02-28	2017-02-28
P1914Y	699073	699075	0098-02-28	2012-02-28	0104-02-28	2018-02-28
P1915Y	699438	699440	0097-02-28	2012-02-28	0104-02-28	2019-02-28
P1916Y	699804	699805	0100-02-28	2016-02-28	0104-01-01	2020-01-01
P1917Y	700169	700170	0099-02-28	2016-02-28	0103-01-01	2020-01-01
P1918Y	700534	700535	0098-02-28	2016-02-28	0102-01-01	2020-01-01
P1919Y	700899	700900	0097-02-28	2016-02-28	0101-01-01	2020-01-01
P1920Y	701265	701265	0100-01-01	2020-01-01	0100-01-01	2020-01-01
P1921Y	701630	701631	0099-01-01	2020-01-01	0096-02-28	2017-02-28
P1922Y	701995	701996	0098-01-01	2020-01-01	0096-02-28	2018-02-28
P1923Y	702360	702361	0097-01-01	2020-01-01	0096-02-28	2019-02-28
P1924Y	702726	702726	0096-01-01	2020-01-01	0096-01-01	2020-01-01
P1925Y	703091	703092	0095-01-01	2020-01-01	0092-02-28	2017-02-28
P1926Y	703456	703457	0094-01-01	2020-01-01	0092-02-28	2018-02-28
P1927Y	703821	703822	0093-01-01	2020-01-01	0092-02-28	2019-02-28
P1928Y	704187	704187	0092-01-01	2020-01-01	0092-01-01	2020-01-01
P1929Y	704552	704553	0091-01-01	2020-01-01	0088-02-28	2017-02-28
P1930Y	704917	704918	0090-01-01	2020-01-01	0088-02-28	2018-02-28
P1931Y	705282	705283	0089-01-01	2020-01-01	0088-02-28	2019-02-28
P1932Y	705648	705648	0088-01-01	2020-01-01	0088-01-01	2020-01-01
P1933Y	706013	706014	0087-01-01	2020-01-01	0084-02-28	2017-02-28
P1934Y	706378	706379	0086-01-01	2020-01-01	0084-02-28	2018-02-28
P1935Y	706743	706744	0085-01-01	2020-01-01	0084-02-28	2019-02-28
P1936Y	707109	707109	0084-01-01	2020-01-01	0084-01-01	2020-01-01
P1937Y	707474	707475	0083-01-01	2020-01-01	0080-02-28	2017-02-28
P1938Y	707839	707840	0082-01-01	2020-01-01	0080-02-28	2018-02-28
P1939Y	708204	708205	0081-01-01	2020-01-01	0080-02-28	2019-02-28
P1940Y	708570	708570	0080-01-01	2020-01-01	0080-01-01	2020-01-01
P1941Y	708935	708936	0079-01-01	2020-01-01	0076-02-28	2017-02-28
P1942Y	709300	709301	0078-01-01	2020-01-01	0076-02-28	2018-02-28
P1943Y	709665	709666	0077-01-01	2020-01-01	0076-02-28	2019-02-28
P1944Y	710031	710031	0076-01-01	2020-01-01	0076-01-01	2020-01-01
P1945Y	710396	710397	0075-01-01	2020-01-01	0072-02-28	2017-02-28
P1946Y	710761	710762	0074-01-01	2020-01-01	0072-02-28	2018-02-28
P1947Y	711126	711127	0073-01-01	2020-01-01	0072-02-28	2019-02-28
P1948Y	711492	711492	0072-01-01	2020-01-01	0072-01-01	2020-01-01
P1949Y	711857	711858	0071-01-01	2020-01-01	0068-02-28	2017-02-28
P1950Y	712222	712223	0070-01-01	2020-01-01	0068-02-28	2018-02-28
P1951Y	712587	712588	0069-01-01	2020-01-01	0068-02-28	2019-02-28
P1952Y	712953	712953	0068-01-01	2020-01-01	0068-01-01	2020-01-01
P1953Y	713318	713319	0067-01-01	2020-01-01	0064-02-28	2017-02-28
P1954Y	713683	713684	0066-01-01	2020-01-01	0064-02-28	2018-02-28
P1955Y	714048	714049	0065-01-01	2020-01-01	0064-02-28	2019-02-28
P1956Y	714414	714414	0064-01-01	2020-01-01	0064-01-01	2020-01-01
P1957Y	714779	714780	0063-01-01	2020-01-01	0060-02-28	2017-02-28
P1958Y	715144	715145	0062-01-01	2020-01-01	0060-02-28	2018-02-28
P1959Y	715509	715510	0061-01-01	2020-01-01	0060-02-28	2019-02-28
P1960Y	715875	715875	0060-01-01	2020-01-01	0060-01-01	2020-01-01
P1961Y	716240	716241	0059-01-01	2020-01-01	0056-02-28	2017-02-28
P1962Y	716605	716606	0058-01-01	2020-01-01	0056-02-28	2018-02-28
P1963Y	716970	716971	0057-01-01	2020-01-01	0056-02-28	2019-02-28
P1964Y	717336	717336	0056-01-01	2020-01-01	0056-01-01	2020-01-01
P1965Y	717701	717702	0055-01-01	2020-01-01	0052-02-28	2017-02-28
P1966Y	718066	718067	0054-01-01	2020-01-01	0052-02-28	2018-02-28
P1967Y	718431	718432	0053-01-01	2020-01-01	0052-02-28	2019-02-28
P1968Y	718797	718797	0052-01-01	2020-01-01	0052-01-01	2020-01-01
P1969Y	719162	719163	0051-01-01	2020-01-01	0048-02-28	2017-02-28
P1970Y	719527	719528	0050-01-01	2020-01-01	0048-02-28	2018-02-28
P1971Y	719892	719893	0049-01-01	2020-01-01	0048-02-28	2019-02-28
P1972Y	720258	720258	0048-01-01	2020-01-01	0048-01-01	2020-01-01
P1973Y	720623	720624	0047-01-01	2020-01-01	0044-02-28	2017-02-28
P1974Y	720988	720989	0046-01-01	2020-01-01	0044-02-28	2018-02-28
P1975Y	721353	721354	0045-01-01	2020-01-01	0044-02-28	2019-02-28
P1976Y	721719	721719	0044-01-01	2020-01-01	0044-01-01	2020-01-01
P1977Y	722084	722085	0043-01-01	2020-01-01	0040-02-28	2017-02-28
P1978Y	722449	722450	0042-01-01	2020-01-01	0040-02-28	2018-02-28
P1979Y	722814	722815	0041-01-01	2020-01-01	0040-02-28	2019-02-28
P1980Y	723180	723180	0040-01-01	2020-01-01	0040-01-01	2020-01-01
P1981Y	723545	723546	0039-01-01	2020-01-01	0036-02-28	2017-02-28
P1982Y	723910	723911	0038-01-01	2020-01-01	0036-02-28	2018-02-28
P1983Y	724275	724276	0037-01-01	2020-01-01	0036-02-28	2019-02-28
P1984Y	724641	724641	0036-01-01	2020-01-01	0036-01-01	2020-01-01
P1985Y	725006	725007	0035-01-01	2020-01-01	0032-02-28	2017-02-28
P1986Y	725371	725372	0034-01-01	2020-01-01	0032-02-28	2018-02-28
P1987Y	725736	725737	0033-01-01	2020-01-01	0032-02-28	2019-02-28
P1988Y	726102	726102	0032-01-01	2020-01-01	0032-01-01	2020-01-01
P1989Y	726467	726468	0031-01-01	2020-01-01	0028-02-28	2017-02-28
P1990Y	726832	726833	0030-01-01	2020-01-01	0028-02-28	2018-02-28
P1991Y	727197	727198	0029-01-01	2020-01-01	0028-02-28	2019-02-28
P1992Y	727563	727563	0028-01-01	2020-01-01	0028-01-01	2020-01-01
P1993Y	727928	727929	0027-01-01	2020-01-01	0024-02-28	2017-02-28
P1994Y	728293	728294	0026-01-01	2020-01-01	0024-02-28	2018-02-28
P1995Y	728658	728659	0025-01-01	2020-01-01	0024-02-28	2019-02-28
P1996Y	729024	729024	0024-01-01	2020-01-01	0024-01-01	2020-01-01
P1997Y	729389	729390	0023-01-01	2020-01-01	0020-02-28	2017-02-28
P1998Y	729754	729755	0022-01-01	2020-01-01	0020-02-28	2018-02-28
P1999Y	730119	730120	0021-01-01	2020-01-01	0020-02-28	2019-02-28
