period	min_length_days	max_length_days	min_length_example_start	min_length_example_end	max_length_example_start	max_length_example_end
P77Y4M	28243	28248	0024-10-31	0102-02-28	0003-05-01	0080-09-01
P77Y5M	28273	28278	0025-01-31	0102-06-30	0003-03-01	0080-08-01
P77Y6M	28304	28309	0024-08-31	0102-02-28	0003-03-01	0080-09-01
P77Y6M-143D	28161	28166	0024-08-31	0101-10-08	0003-03-01	0080-04-11
P77Y7M	28335	28340	0024-07-31	0102-02-28	0003-07-01	0081-02-01
P77Y8M150D	28515	28520	0024-08-31	0102-09-27	0003-03-01	0081-03-31
P77Y8M	28365	28370	0024-08-31	0102-04-30	0003-03-01	0080-11-01
P77Y8M237D	28602	28607	0024-08-31	0102-12-23	0003-03-01	0081-06-26
P77Y8M232D	28597	28602	0024-08-31	0102-12-18	0003-03-01	0081-06-21
P77Y9M91D	28487	28492	0024-05-31	0102-05-30	0003-05-01	0081-05-03
P77Y9M	28396	28401	0024-05-31	0102-02-28	0003-05-01	0081-02-01
P77Y10M	28426	28431	0024-08-31	0102-06-30	0003-03-01	0081-01-01
P77Y11M	28457	28462	0024-03-31	0102-02-28	0003-03-01	0081-02-01
P78Y	28488	28490	0024-02-29	0102-02-28	0002-03-01	0080-03-01
P78Y1M	28516	28521	0025-01-31	0103-02-28	0002-03-01	0080-04-01
P78Y2M	28547	28552	0024-12-31	0103-02-28	0002-07-01	0080-09-01
P78Y3M	28577	28582	0025-01-31	0103-04-30	0002-03-01	0080-06-01
P78Y4M	28608	28613	0024-10-31	0103-02-28	0002-05-01	0080-09-01
P78Y5M	28638	28643	0025-01-31	0103-06-30	0002-03-01	0080-08-01
P78Y6M	28669	28674	0024-08-31	0103-02-28	0002-03-01	0080-09-01
P78Y7M	28700	28705	0024-07-31	0103-02-28	0002-07-01	0081-02-01
P78Y8M	28730	28735	0024-08-31	0103-04-30	0002-03-01	0080-11-01
P78Y9M	28761	28766	0024-05-31	0103-02-28	0002-05-01	0081-02-01
P78Y10M	28791	28796	0024-08-31	0103-06-30	0002-03-01	0081-01-01
P78Y11M	28822	28827	0024-03-31	0103-02-28	0002-03-01	0081-02-01
P79Y	28853	28855	0024-02-29	0103-02-28	0001-03-01	0080-03-01
P79Y1M	28882	28886	0021-01-31	0100-02-28	0001-03-01	0080-04-01
P79Y2M	28913	28917	0020-12-31	0100-02-28	0001-07-01	0080-09-01
P79Y3M	28943	28947	0021-01-31	0100-04-30	0001-03-01	0080-06-01
P79Y4M	28974	28978	0020-10-31	0100-02-28	0001-05-01	0080-09-01
P79Y5M	29004	29008	0021-01-31	0100-06-30	0001-03-01	0080-08-01
P79Y6M	29035	29039	0020-08-31	0100-02-28	0001-03-01	0080-09-01
P79Y7M	29066	29070	0020-07-31	0100-02-28	0001-07-01	0081-02-01
P79Y8M	29096	29100	0020-08-31	0100-04-30	0001-03-01	0080-11-01
P79Y9M	29127	29131	0020-05-31	0100-02-28	0001-05-01	0081-02-01
P79Y10M	29157	29161	0020-08-31	0100-06-30	0001-03-01	0081-01-01
P79Y11M	29188	29192	0020-03-31	0100-02-28	0001-03-01	0081-02-01
P80Y	29219	29220	0020-02-29	0100-02-28	0001-01-01	0081-01-01
P80Y1M	29247	29251	0021-01-31	0101-02-28	0001-01-01	0081-02-01
P80Y2M	29278	29282	0020-12-31	0101-02-28	0001-07-01	0081-09-01
P80Y3M	29308	29312	0021-01-31	0101-04-30	0001-03-01	0081-06-01
P80Y4M	29339	29343	0020-10-31	0101-02-28	0001-05-01	0081-09-01
P80Y5M	29369	29373	0021-01-31	0101-06-30	0001-03-01	0081-08-01
P80Y6M	29400	29404	0020-08-31	0101-02-28	0001-03-01	0081-09-01
P80Y7M	29431	29435	0020-07-31	0101-02-28	0001-07-01	0082-02-01
P80Y8M	29461	29465	0020-08-31	0101-04-30	0001-03-01	0081-11-01
P80Y9M	29492	29496	0020-05-31	0101-02-28	0001-05-01	0082-02-01
P80Y10M	29522	29526	0020-08-31	0101-06-30	0001-03-01	0082-01-01
P80Y11M	29553	29557	0020-03-31	0101-02-28	0001-03-01	0082-02-01
P81Y-10M141D	29419	29423	0020-12-31	0101-07-19	0001-07-01	0082-01-20
P81Y-9M-72D	29236	29240	0021-01-31	0101-02-17	0001-03-01	0081-03-21
P81Y	29584	29586	0020-02-29	0101-02-28	0003-03-01	0084-03-01
P81Y1M	29612	29617	0021-01-31	0102-02-28	0003-03-01	0084-04-01
P81Y2M	29643	29648	0020-12-31	0102-02-28	0003-07-01	0084-09-01
P81Y3M	29673	29678	0021-01-31	0102-04-30	0003-03-01	0084-06-01
P81Y4M	29704	29709	0020-10-31	0102-02-28	0003-05-01	0084-09-01
P81Y5M	29734	29739	0021-01-31	0102-06-30	0003-03-01	0084-08-01
P81Y6M	29765	29770	0020-08-31	0102-02-28	0003-03-01	0084-09-01
P81Y7M	29796	29801	0020-07-31	0102-02-28	0003-07-01	0085-02-01
P81Y8M	29826	29831	0020-08-31	0102-04-30	0003-03-01	0084-11-01
P81Y9M	29857	29862	0020-05-31	0102-02-28	0003-05-01	0085-02-01
P81Y10M	29887	29892	0020-08-31	0102-06-30	0003-03-01	0085-01-01
P81Y11M	29918	29923	0020-03-31	0102-02-28	0003-03-01	0085-02-01
P82Y-12M271D	29855	29857	0020-02-29	0101-11-26	0003-03-01	0084-11-27
P82Y-2M-231D	29656	29661	0020-08-31	0101-11-11	0003-03-01	0084-05-15
P82Y	29949	29951	0020-02-29	0102-02-28	0002-03-01	0084-03-01
P82Y1M	29977	29982	0021-01-31	0103-02-28	0002-03-01	0084-04-01
P82Y2M	30008	30013	0020-12-31	0103-02-28	0002-07-01	0084-09-01
P82Y3M	30038	30043	0021-01-31	0103-04-30	0002-03-01	0084-06-01
P82Y4M	30069	30074	0020-10-31	0103-02-28	0002-05-01	0084-09-01
P82Y5M	30099	30104	0021-01-31	0103-06-30	0002-03-01	0084-08-01
P82Y6M	30130	30135	0020-08-31	0103-02-28	0002-03-01	0084-09-01
P82Y7M	30161	30166	0020-07-31	0103-02-28	0002-07-01	0085-02-01
P82Y8M	30191	30196	0020-08-31	0103-04-30	0002-03-01	0084-11-01
P82Y9M	30222	30227	0020-05-31	0103-02-28	0002-05-01	0085-02-01
P82Y10M	30252	30257	0020-08-31	0103-06-30	0002-03-01	0085-01-01
P82Y11M	30283	30288	0020-03-31	0103-02-28	0002-03-01	0085-02-01
P83Y	30314	30316	0020-02-29	0103-02-28	0001-03-01	0084-03-01
P83Y1M	30343	30347	0017-01-31	0100-02-28	0001-03-01	0084-04-01
P83Y2M	30374	30378	0016-12-31	0100-02-28	0001-07-01	0084-09-01
P83Y3M	30404	30408	0017-01-31	0100-04-30	0001-03-01	0084-06-01
P83Y4M213D	30648	30652	0016-10-31	0100-09-29	0001-05-01	0085-04-02
P83Y4M	30435	30439	0016-10-31	0100-02-28	0001-05-01	0084-09-01
P83Y5M	30465	30469	0017-01-31	0100-06-30	0001-03-01	0084-08-01
P83Y6M	30496	30500	0016-08-31	0100-02-28	0001-03-01	0084-09-01
P83Y7M	30527	30531	0016-07-31	0100-02-28	0001-07-01	0085-02-01
P83Y8M	30557	30561	0016-08-31	0100-04-30	0001-03-01	0084-11-01
P83Y9M	30588	30592	0016-05-31	0100-02-28	0001-05-01	0085-02-01
P83Y10M	30618	30622	0016-08-31	0100-06-30	0001-03-01	0085-01-01
P83Y11M	30649	30653	0016-03-31	0100-02-28	0001-03-01	0085-02-01
P84Y	30680	30681	0016-02-29	0100-02-28	0001-01-01	0085-01-01
P84Y1M	30708	30712	0017-01-31	0101-02-28	0001-01-01	0085-02-01
P84Y2M	30739	30743	0016-12-31	0101-02-28	0001-07-01	0085-09-01
P84Y3M	30769	30773	0017-01-31	0101-04-30	0001-03-01	0085-06-01
P84Y4M	30800	30804	0016-10-31	0101-02-28	0001-05-01	0085-09-01
P84Y5M	30830	30834	0017-01-31	0101-06-30	0001-03-01	0085-08-01
P84Y6M	30861	30865	0016-08-31	0101-02-28	0001-03-01	0085-09-01
P84Y7M	30892	30896	0016-07-31	0101-02-28	0001-07-01	0086-02-01
P84Y8M	30922	30926	0016-08-31	0101-04-30	0001-03-01	0085-11-01
P84Y9M	30953	30957	0016-05-31	0101-02-28	0001-05-01	0086-02-01
P84Y10M	30983	30987	0016-08-31	0101-06-30	0001-03-01	0086-01-01
P84Y11M	31014	31018	0016-03-31	0101-02-28	0001-03-01	0086-02-01
P85Y-8M12D	30812	30816	0016-10-31	0101-03-12	0001-05-01	0085-09-13
P85Y	31045	31047	0016-02-29	0101-02-28	0003-03-01	0088-03-01
P85Y1M	31073	31078	0017-01-31	0102-02-28	0003-03-01	0088-04-01
P85Y1M-87D	30986	30991	0017-01-31	0101-12-03	0003-03-01	0088-01-05
P85Y2M	31104	31109	0016-12-31	0102-02-28	0003-07-01	0088-09-01
P85Y3M	31134	31139	0017-01-31	0102-04-30	0003-03-01	0088-06-01
P85Y4M	31165	31170	0016-10-31	0102-02-28	0003-05-01	0088-09-01
P85Y5M	31195	31200	0017-01-31	0102-06-30	0003-03-01	0088-08-01
P85Y6M	31226	31231	0016-08-31	0102-02-28	0003-03-01	0088-09-01
P85Y7M	31257	31262	0016-07-31	0102-02-28	0003-07-01	0089-02-01
P85Y8M	31287	31292	0016-08-31	0102-04-30	0003-03-01	0088-11-01
P85Y9M	31318	31323	0016-05-31	0102-02-28	0003-05-01	0089-02-01
P85Y10M	31348	31353	0016-08-31	0102-06-30	0003-03-01	0089-01-01
P85Y11M	31379	31384	0016-03-31	0102-02-28	0003-03-01	0089-02-01
P86Y	31410	31412	0016-02-29	0102-02-28	0002-03-01	0088-03-01
P86Y1M	31438	31443	0017-01-31	0103-02-28	0002-03-01	0088-04-01
P86Y2M	31469	31474	0016-12-31	0103-02-28	0002-07-01	0088-09-01
P86Y3M	31499	31504	0017-01-31	0103-04-30	0002-03-01	0088-06-01
P86Y4M	31530	31535	0016-10-31	0103-02-28	0002-05-01	0088-09-01
P86Y5M	31560	31565	0017-01-31	0103-06-30	0002-03-01	0088-08-01
P86Y6M	31591	31596	0016-08-31	0103-02-28	0002-03-01	0088-09-01
P86Y7M	31622	31627	0016-07-31	0103-02-28	0002-07-01	0089-02-01
P86Y8M	31652	31657	0016-08-31	0103-04-30	0002-03-01	0088-11-01
P86Y9M	31683	31688	0016-05-31	0103-02-28	0002-05-01	0089-02-01
P86Y10M	31713	31718	0016-08-31	0103-06-30	0002-03-01	0089-01-01
P86Y11M	31744	31749	0016-03-31	0103-02-28	0002-03-01	0089-02-01
P87Y-11M-182D	31256	31261	0017-01-31	0102-08-30	0002-03-01	0087-10-02
P87Y	31775	31777	0016-02-29	0103-02-28	0001-03-01	0088-03-01
P87Y1M	31804	31808	0013-01-31	0100-02-28	0001-03-01	0088-04-01
P87Y2M	31835	31839	0012-12-31	0100-02-28	0001-07-01	0088-09-01
P87Y3M	31865	31869	0013-01-31	0100-04-30	0001-03-01	0088-06-01
P87Y4M	31896	31900	0012-10-31	0100-02-28	0001-05-01	0088-09-01
P87Y5M	31926	31930	0013-01-31	0100-06-30	0001-03-01	0088-08-01
P87Y6M	31957	31961	0012-08-31	0100-02-28	0001-03-01	0088-09-01
P87Y7M	31988	31992	0012-07-31	0100-02-28	0001-07-01	0089-02-01
P87Y8M	32018	32022	0012-08-31	0100-04-30	0001-03-01	0088-11-01
P87Y9M	32049	32053	0012-05-31	0100-02-28	0001-05-01	0089-02-01
P87Y10M	32079	32083	0012-08-31	0100-06-30	0001-03-01	0089-01-01
P87Y11M	32110	32114	0012-03-31	0100-02-28	0001-03-01	0089-02-01
P88Y	32141	32142	0012-02-29	0100-02-28	0001-01-01	0089-01-01
P88Y1M	32169	32173	0013-01-31	0101-02-28	0001-01-01	0089-02-01
P88Y2M	32200	32204	0012-12-31	0101-02-28	0001-07-01	0089-09-01
P88Y3M	32230	32234	0013-01-31	0101-04-30	0001-03-01	0089-06-01
P88Y4M	32261	32265	0012-10-31	0101-02-28	0001-05-01	0089-09-01
P88Y5M	32291	32295	0013-01-31	0101-06-30	0001-03-01	0089-08-01
P88Y6M	32322	32326	0012-08-31	0101-02-28	0001-03-01	0089-09-01
P88Y7M	32353	32357	0012-07-31	0101-02-28	0001-07-01	0090-02-01
P88Y8M	32383	32387	0012-08-31	0101-04-30	0001-03-01	0089-11-01
P88Y9M	32414	32418	0012-05-31	0101-02-28	0001-05-01	0090-02-01
P88Y10M	32444	32448	0012-08-31	0101-06-30	0001-03-01	0090-01-01
P88Y10M-182D	32262	32266	0012-08-31	0100-12-30	0001-03-01	0089-07-03
P88Y11M	32475	32479	0012-03-31	0101-02-28	0001-03-01	0090-02-01
P89Y-2M340D	32784	32788	0012-08-31	0102-06-05	0001-03-01	0090-12-07
P89Y	32506	32508	0012-02-29	0101-02-28	0003-03-01	0092-03-01
P89Y1M	32534	32539	0013-01-31	0102-02-28	0003-03-01	0092-04-01
P89Y2M88D	32653	32658	0012-12-31	0102-05-27	0003-07-01	0092-11-28
P89Y2M	32565	32570	0012-12-31	0102-02-28	0003-07-01	0092-09-01
P89Y3M	32595	32600	0013-01-31	0102-04-30	0003-03-01	0092-06-01
P89Y4M	32626	32631	0012-10-31	0102-02-28	0003-05-01	0092-09-01
P89Y5M	32656	32661	0013-01-31	0102-06-30	0003-03-01	0092-08-01
P89Y6M	32687	32692	0012-08-31	0102-02-28	0003-03-01	0092-09-01
P89Y7M	32718	32723	0012-07-31	0102-02-28	0003-07-01	0093-02-01
P89Y8M	32748	32753	0012-08-31	0102-04-30	0003-03-01	0092-11-01
P89Y9M	32779	32784	0012-05-31	0102-02-28	0003-05-01	0093-02-01
P89Y10M	32809	32814	0012-08-31	0102-06-30	0003-03-01	0093-01-01
P89Y11M	32840	32845	0012-03-31	0102-02-28	0003-03-01	0093-02-01
P90Y	32871	32873	0012-02-29	0102-02-28	0002-03-01	0092-03-01
P90Y1M	32899	32904	0013-01-31	0103-02-28	0002-03-01	0092-04-01
P90Y2M	32930	32935	0012-12-31	0103-02-28	0002-07-01	0092-09-01
P90Y3M	32960	32965	0013-01-31	0103-04-30	0002-03-01	0092-06-01
P90Y4M	32991	32996	0012-10-31	0103-02-28	0002-05-01	0092-09-01
P90Y5M	33021	33026	0013-01-31	0103-06-30	0002-03-01	0092-08-01
P90Y6M	33052	33057	0012-08-31	0103-02-28	0002-03-01	0092-09-01
P90Y7M	33083	33088	0012-07-31	0103-02-28	0002-07-01	0093-02-01
P90Y8M	33113	33118	0012-08-31	0103-04-30	0002-03-01	0092-11-01
P90Y9M	33144	33149	0012-05-31	0103-02-28	0002-05-01	0093-02-01
P90Y10M	33174	33179	0012-08-31	0103-06-30	0002-03-01	0093-01-01
P90Y10M29D	33203	33208	0012-08-31	0103-07-29	0002-03-01	0093-01-30
P90Y11M	33205	33210	0012-03-31	0103-02-28	0002-03-01	0093-02-01
P91Y	33236	33238	0012-02-29	0103-02-28	0001-03-01	0092-03-01
P91Y1M	33265	33269	0009-01-31	0100-02-28	0001-03-01	0092-04-01
P91Y2M	33296	33300	0008-12-31	0100-02-28	0001-07-01	0092-09-01
P91Y3M	33326	33330	0009-01-31	0100-04-30	0001-03-01	0092-06-01
P91Y4M	33357	33361	0008-10-31	0100-02-28	0001-05-01	0092-09-01
P91Y5M	33387	33391	0009-01-31	0100-06-30	0001-03-01	0092-08-01
P91Y6M	33418	33422	0008-08-31	0100-02-28	0001-03-01	0092-09-01
P91Y7M	33449	33453	0008-07-31	0100-02-28	0001-07-01	0093-02-01
P91Y8M	33479	33483	0008-08-31	0100-04-30	0001-03-01	0092-11-01
P91Y9M	33510	33514	0008-05-31	0100-02-28	0001-05-01	0093-02-01
P91Y10M	33540	33544	0008-08-31	0100-06-30	0001-03-01	0093-01-01
P91Y11M	33571	33575	0008-03-31	0100-02-28	0001-03-01	0093-02-01
P92Y	33602	33603	0008-02-29	0100-02-28	0001-01-01	0093-01-01
P92Y1M	33630	33634	0009-01-31	0101-02-28	0001-01-01	0093-02-01
P92Y2M	33661	33665	0008-12-31	0101-02-28	0001-07-01	0093-09-01
P92Y3M	33691	33695	0009-01-31	0101-04-30	0001-03-01	0093-06-01
P92Y4M	33722	33726	0008-10-31	0101-02-28	0001-05-01	0093-09-01
P92Y5M	33752	33756	0009-01-31	0101-06-30	0001-03-01	0093-08-01
P92Y6M	33783	33787	0008-08-31	0101-02-28	0001-03-01	0093-09-01
P92Y7M	33814	33818	0008-07-31	0101-02-28	0001-07-01	0094-02-01
P92Y8M	33844	33848	0008-08-31	0101-04-30	0001-03-01	0093-11-01
P92Y9M	33875	33879	0008-05-31	0101-02-28	0001-05-01	0094-02-01
P92Y9M-161D	33714	33718	0008-05-31	0100-09-20	0001-05-01	0093-08-24
P92Y10M	33905	33909	0008-08-31	0101-06-30	0001-03-01	0094-01-01
P92Y11M	33936	33940	0008-03-31	0101-02-28	0001-03-01	0094-02-01
P93Y-7M-172D	33580	33584	0009-01-31	0101-01-09	0001-03-01	0093-02-10
P93Y	33967	33969	0008-02-29	0101-02-28	0003-03-01	0096-03-01
P93Y1M	33995	34000	0009-01-31	0102-02-28	0003-03-01	0096-04-01
P93Y2M	34026	34031	0008-12-31	0102-02-28	0003-07-01	0096-09-01
P93Y3M	34056	34061	0009-01-31	0102-04-30	0003-03-01	0096-06-01
P93Y4M	34087	34092	0008-10-31	0102-02-28	0003-05-01	0096-09-01
P93Y5M	34117	34122	0009-01-31	0102-06-30	0003-03-01	0096-08-01
P93Y6M	34148	34153	0008-08-31	0102-02-28	0003-03-01	0096-09-01
P93Y7M	34179	34184	0008-07-31	0102-02-28	0003-07-01	0097-02-01
P93Y8M	34209	34214	0008-08-31	0102-04-30	0003-03-01	0096-11-01
P93Y9M	34240	34245	0008-05-31	0102-02-28	0003-05-01	0097-02-01
P93Y10M	34270	34275	0008-08-31	0102-06-30	0003-03-01	0097-01-01
P93Y11M	34301	34306	0008-03-31	0102-02-28	0003-03-01	0097-02-01
P94Y	34332	34334	0008-02-29	0102-02-28	0002-03-01	0096-03-01
P94Y1M	34360	34365	0009-01-31	0103-02-28	0002-03-01	0096-04-01
P94Y2M	34391	34396	0008-12-31	0103-02-28	0002-07-01	0096-09-01
P94Y3M	34421	34426	0009-01-31	0103-04-30	0002-03-01	0096-06-01
P94Y4M	34452	34457	0008-10-31	0103-02-28	0002-05-01	0096-09-01
P94Y5M	34482	34487	0009-01-31	0103-06-30	0002-03-01	0096-08-01
P94Y6M	34513	34518	0008-08-31	0103-02-28	0002-03-01	0096-09-01
P94Y7M	34544	34549	0008-07-31	0103-02-28	0002-07-01	0097-02-01
P94Y8M	34574	34579	0008-08-31	0103-04-30	0002-03-01	0096-11-01
P94Y9M	34605	34610	0008-05-31	0103-02-28	0002-05-01	0097-02-01
P94Y10M	34635	34640	0008-08-31	0103-06-30	0002-03-01	0097-01-01
P94Y11M	34666	34671	0008-03-31	0103-02-28	0002-03-01	0097-02-01
P95Y	34697	34699	0008-02-29	0103-02-28	0001-03-01	0096-03-01
P95Y1M	34726	34730	0005-01-31	0100-02-28	0001-03-01	0096-04-01
P95Y2M	34757	34761	0004-12-31	0100-02-28	0001-07-01	0096-09-01
P95Y3M	34787	34791	0005-01-31	0100-04-30	0001-03-01	0096-06-01
P95Y4M	34818	34822	0004-10-31	0100-02-28	0001-05-01	0096-09-01
P95Y5M	34848	34852	0005-01-31	0100-06-30	0001-03-01	0096-08-01
P95Y6M	34879	34883	0004-08-31	0100-02-28	0001-03-01	0096-09-01
P95Y7M	34910	34914	0004-07-31	0100-02-28	0001-07-01	0097-02-01
P95Y8M	34940	34944	0004-08-31	0100-04-30	0001-03-01	0096-11-01
P95Y9M	34971	34975	0004-05-31	0100-02-28	0001-05-01	0097-02-01
P95Y10M	35001	35005	0004-08-31	0100-06-30	0001-03-01	0097-01-01
P95Y11M	35032	35036	0004-03-31	0100-02-28	0001-03-01	0097-02-01
P96Y-10M-242D	34515	34519	0004-12-31	0099-07-01	0001-07-01	0096-01-03
P96Y	35063	35064	0004-02-29	0100-02-28	0001-01-01	0097-01-01
P96Y1M	35091	35095	0005-01-31	0101-02-28	0001-01-01	0097-02-01
P96Y2M	35122	35126	0004-12-31	0101-02-28	0001-07-01	0097-09-01
P96Y3M	35152	35156	0005-01-31	0101-04-30	0001-03-01	0097-06-01
P96Y3M379D	35531	35535	0005-01-31	0102-05-14	0001-03-01	0098-06-15
P96Y4M	35183	35187	0004-10-31	0101-02-28	0001-05-01	0097-09-01
P96Y5M	35213	35217	0005-01-31	0101-06-30	0001-03-01	0097-08-01
P96Y6M	35244	35248	0004-08-31	0101-02-28	0001-03-01	0097-09-01
P96Y7M	35275	35279	0004-07-31	0101-02-28	0001-07-01	0098-02-01
P96Y8M	35305	35309	0004-08-31	0101-04-30	0001-03-01	0097-11-01
P96Y9M	35336	35340	0004-05-31	0101-02-28	0001-05-01	0098-02-01
P96Y10M	35366	35370	0004-08-31	0101-06-30	0001-03-01	0098-01-01
P96Y11M	35397	35401	0004-03-31	0101-02-28	0001-03-01	0098-02-01
P97Y	35428	35430	0004-02-29	0101-02-28	0303-03-01	0400-03-01
P97Y1M	35456	35461	0005-01-31	0102-02-28	0303-03-01	0400-04-01
P97Y2M-27D	35460	35465	0004-12-31	0102-02-01	0303-07-01	0400-08-05
P97Y2M	35487	35492	0004-12-31	0102-02-28	0303-07-01	0400-09-01
P97Y3M	35517	35522	0005-01-31	0102-04-30	0303-03-01	0400-06-01
P97Y4M	35548	35553	0004-10-31	0102-02-28	0303-05-01	0400-09-01
P97Y5M	35578	35583	0005-01-31	0102-06-30	0303-03-01	0400-08-01
P97Y6M	35609	35614	0004-08-31	0102-02-28	0303-03-01	0400-09-01
P97Y7M	35640	35645	0004-07-31	0102-02-28	0303-07-01	0401-02-01
P97Y8M	35670	35675	0004-08-31	0102-04-30	0303-03-01	0400-11-01
P97Y9M	35701	35706	0004-05-31	0102-02-28	0303-05-01	0401-02-01
P97Y10M	35731	35736	0004-08-31	0102-06-30	0303-03-01	0401-01-01
P97Y11M	35762	35767	0004-03-31	0102-02-28	0303-03-01	0401-02-01
P98Y-3M-375D	35326	35331	0004-05-31	0101-02-18	0303-05-01	0400-01-23
P98Y	35793	35795	0004-02-29	0102-02-28	0302-03-01	0400-03-01
P98Y1M	35821	35826	0005-01-31	0103-02-28	0302-03-01	0400-04-01
P98Y2M	35852	35857	0004-12-31	0103-02-28	0302-07-01	0400-09-01
P98Y3M	35882	35887	0005-01-31	0103-04-30	0302-03-01	0400-06-01
P98Y4M	35913	35918	0004-10-31	0103-02-28	0302-05-01	0400-09-01
P98Y4M303D	36216	36221	0004-10-31	0103-12-28	0302-05-01	0401-07-01
P98Y5M	35943	35948	0005-01-31	0103-06-30	0302-03-01	0400-08-01
P98Y6M	35974	35979	0004-08-31	0103-02-28	0302-03-01	0400-09-01
P98Y7M	36005	36010	0004-07-31	0103-02-28	0302-07-01	0401-02-01
P98Y8M	36035	36040	0004-08-31	0103-04-30	0302-03-01	0400-11-01
P98Y9M	36066	36071	0004-05-31	0103-02-28	0302-05-01	0401-02-01
P98Y10M	36096	36101	0004-08-31	0103-06-30	0302-03-01	0401-01-01
P98Y11M	36127	36132	0004-03-31	0103-02-28	0302-03-01	0401-02-01
P99Y-11M171D	35992	35997	0005-01-31	0103-08-18	0302-03-01	0400-09-19
P99Y-2M-17D	36079	36084	0004-08-31	0103-06-13	0302-03-01	0400-12-15
P99Y	36158	36160	0004-02-29	0103-02-28	0301-03-01	0400-03-01
P99Y1M	36187	36191	0001-01-31	0100-02-28	0301-03-01	0400-04-01
P99Y2M	36218	36222	0001-01-01	0100-03-01	0301-07-01	0400-09-01
P99Y3M	36248	36252	0001-01-31	0100-04-30	0301-03-01	0400-06-01
P99Y4M	36279	36283	0001-01-01	0100-05-01	0301-05-01	0400-09-01
P99Y5M	36309	36313	0001-01-31	0100-06-30	0301-03-01	0400-08-01
P99Y6M	36340	36344	0001-01-01	0100-07-01	0301-03-01	0400-09-01
P99Y7M	36371	36375	0001-01-01	0100-08-01	0301-07-01	0401-02-01
P99Y8M	36401	36405	0001-01-31	0100-09-30	0301-03-01	0400-11-01
P99Y9M	36432	36436	0001-01-01	0100-10-01	0301-05-01	0401-02-01
P99Y10M	36462	36466	0001-01-31	0100-11-30	0301-03-01	0401-01-01
P99Y11M	36493	36497	0001-01-01	0100-12-01	0301-03-01	0401-02-01
P100Y	36524	36525	0001-01-01	0101-01-01	0300-03-01	0400-03-01
P100Y1M	36552	36556	0001-01-31	0101-02-28	0300-03-01	0400-04-01
P100Y2M	36583	36587	0001-01-01	0101-03-01	0300-07-01	0400-09-01
P100Y3M	36613	36617	0001-01-31	0101-04-30	0300-03-01	0400-06-01
P100Y4M	36644	36648	0001-01-01	0101-05-01	0300-05-01	0400-09-01
P100Y5M	36674	36678	0001-01-31	0101-06-30	0300-03-01	0400-08-01
P100Y6M	36705	36709	0001-01-01	0101-07-01	0300-03-01	0400-09-01
P100Y7M	36736	36740	0001-01-01	0101-08-01	0300-07-01	0401-02-01
P100Y8M	36766	36770	0001-01-31	0101-09-30	0300-03-01	0400-11-01
P100Y9M	36797	36801	0001-01-01	0101-10-01	0300-05-01	0401-02-01
P100Y10M	36827	36831	0001-01-31	0101-11-30	0300-03-01	0401-01-01
P100Y11M	36858	36862	0001-01-01	0101-12-01	0300-03-01	0401-02-01
P101Y-3M112D	36909	36913	0001-01-01	0102-01-21	0300-05-01	0401-05-24
P101Y	36889	36891	0001-01-01	0102-01-01	0303-03-01	0404-03-01
P101Y1M	36917	36922	0001-01-31	0102-02-28	0303-03-01	0404-04-01
P101Y2M	36948	36953	0001-01-01	0102-03-01	0303-07-01	0404-09-01
P101Y3M	36978	36983	0001-01-31	0102-04-30	0303-03-01	0404-06-01
P101Y4M	37009	37014	0001-01-01	0102-05-01	0303-05-01	0404-09-01
P101Y5M	37039	37044	0001-01-31	0102-06-30	0303-03-01	0404-08-01
P101Y6M	37070	37075	0001-01-01	0102-07-01	0303-03-01	0404-09-01
P101Y7M	37101	37106	0001-01-01	0102-08-01	0303-07-01	0405-02-01
P101Y8M	37131	37136	0001-01-31	0102-09-30	0303-03-01	0404-11-01
P101Y9M	37162	37167	0001-01-01	0102-10-01	0303-05-01	0405-02-01
P101Y10M	37192	37197	0001-01-31	0102-11-30	0303-03-01	0405-01-01
P101Y11M	37223	37228	0001-01-01	0102-12-01	0303-03-01	0405-02-01
P102Y	37254	37256	0001-01-01	0103-01-01	0302-03-01	0404-03-01
P102Y1M	37282	37287	0001-01-31	0103-02-28	0302-03-01	0404-04-01
P102Y2M	37313	37318	0001-01-01	0103-03-01	0302-07-01	0404-09-01
P102Y3M-178D	37165	37170	0001-01-31	0102-11-03	0302-03-01	0403-12-06
P102Y3M	37343	37348	0001-01-31	0103-04-30	0302-03-01	0404-06-01
P102Y4M	37374	37379	0001-01-01	0103-05-01	0302-05-01	0404-09-01
P102Y5M	37404	37409	0001-01-31	0103-06-30	0302-03-01	0404-08-01
P102Y6M	37435	37440	0001-01-01	0103-07-01	0302-03-01	0404-09-01
P102Y7M	37466	37471	0001-01-01	0103-08-01	0302-07-01	0405-02-01
P102Y8M	37496	37501	0001-01-31	0103-09-30	0302-03-01	0404-11-01
P102Y9M	37527	37532	0001-01-01	0103-10-01	0302-05-01	0405-02-01
P102Y10M	37557	37562	0001-01-31	0103-11-30	0302-03-01	0405-01-01
P102Y11M	37588	37593	0001-01-01	0103-12-01	0302-03-01	0405-02-01
P103Y-6M-325D	37110	37115	0001-01-01	0102-08-10	0302-03-01	0403-10-12
P103Y-1M213D	37801	37806	0001-01-01	0104-07-01	0302-03-01	0405-09-02
P103Y	37619	37621	0001-01-01	0104-01-01	0301-03-01	0404-03-01
